ticker,trade_date,expiry_date,strike,option_type,bid,ask,mid,iv,delta,gamma,vega,theta,volume,open_interest
AAPL,2026-02-13,2026-02-20,250.0,call,8.05,8.2,8.125,0.315454,0.714037,0.030523,0.119276,-0.291317,790,7964
AAPL,2026-02-13,2026-02-20,250.0,put,2.08,2.12,2.1,0.315454,-0.285963,0.030523,0.119276,-0.291317,6441,16887
AAPL,2026-02-13,2026-02-20,252.5,call,6.2,6.3,6.25,0.307272,0.63511,0.034662,0.131567,-0.310402,389,2423
AAPL,2026-02-13,2026-02-20,252.5,put,2.76,2.8,2.78,0.307272,-0.36489,0.034662,0.131567,-0.310402,3602,2453
AAPL,2026-02-13,2026-02-20,255.0,call,4.6,4.7,4.65,0.299332,0.546018,0.037499,0.140906,-0.315905,7237,17595
AAPL,2026-02-13,2026-02-20,255.0,put,3.6,3.7,3.65,0.299332,-0.453982,0.037499,0.140906,-0.315905,7991,9234
AAPL,2026-02-13,2026-02-20,257.5,call,3.25,3.35,3.3,0.289481,0.450175,0.038718,0.140834,-0.303037,4392,2108
AAPL,2026-02-13,2026-02-20,257.5,put,4.75,4.85,4.8,0.289481,-0.549825,0.038718,0.140834,-0.303037,4471,1967
AAPL,2026-02-13,2026-02-20,260.0,call,2.2,2.22,2.21,0.277172,0.350355,0.037861,0.130108,-0.270261,15781,20838
AAPL,2026-02-13,2026-02-20,260.0,put,6.15,6.3,6.225,0.277172,-0.649645,0.037861,0.130108,-0.270261,5836,9133
