ticker,trade_date,expiry_date,strike,option_type,bid,ask,mid,iv,delta,gamma,vega,theta,volume,open_interest
VZ,2024-11-29,2024-12-06,44.0,call,0.67,0.71,0.69,0.160432,0.681151,0.35916921,0.02215504,-0.02653535,3678,5110
VZ,2024-11-29,2024-12-06,44.5,put,0.43,0.45,0.44,0.160773,-0.5130319999999999,0.40047643,0.02481564,-0.02910814,491,785
VZ,2024-11-29,2024-12-06,44.0,put,0.22,0.24,0.23,0.160432,-0.31884900000000005,0.35916921,0.02215504,-0.02653535,518,1298
VZ,2024-11-29,2024-12-06,44.5,call,0.39,0.41,0.40,0.160773,0.486968,0.40047643,0.02481564,-0.02910814,1029,1248
VZ,2024-11-29,2024-12-06,43.5,put,0.1,0.12,0.11,0.172187,-0.179871,0.24563891,0.01690499,-0.02150561,58,572
VZ,2024-11-29,2024-12-06,45.0,call,0.2,0.22,0.21,0.172349,0.311029,0.3311114,0.02165712,-0.027317,4448,2118
VZ,2024-11-29,2024-12-06,45.0,put,0.73,0.78,0.755,0.172349,-0.688971,0.3311114,0.02165712,-0.027317,135,134
VZ,2024-11-29,2024-12-06,43.5,call,1.04,1.09,1.065,0.172187,0.820129,0.24563891,0.01690499,-0.02150561,94,997
VZ,2024-11-29,2024-12-13,44.0,call,0.84,0.88,0.86,0.193872,0.623862,0.22457479,0.0333209,-0.02544528,203,697
VZ,2024-11-29,2024-12-13,44.0,put,0.35,0.37,0.36,0.193872,-0.376138,0.22457479,0.0333209,-0.02544528,20,125
VZ,2024-11-29,2024-12-13,44.5,call,0.55,0.6,0.575,0.177198,0.507146,0.25827363,0.03490302,-0.02408066,18,135
VZ,2024-11-29,2024-12-13,44.5,put,0.56,0.59,0.575,0.177198,-0.492854,0.25827363,0.03490302,-0.02408066,298,25
